0  This is hte new demographic screen which can be found here\: login as oscar or mac2002 or 1117 select cash waitlist .
0  This is hte new demographic screen which can be found here\: click on case management .
0  This is hte new demographic screen which can be found here\: click on 'M' next to any client .
0  This is hte new demographic screen which can be found here\: click on search button .
0  This is hte new demographic screen which can be found here\: click on create new demographic button .
0  We want the entire new version of the create demographic screen to appear when you select edit for the demographic screen .
0  Background\: the the e-form iframe etc .
0  Background\: click on case management .
0  Background\: click on 'M' next to any client .
0  Background\: click on search button .
0  Background\: click on create new demographic button .
0  Note that this screen looks different than this screen\: click on case management .
0  Note that this screen looks different than this screen\: click on 'M' next to any client .
0  Requirements\: replace screenB with screenA .
0  Background\: login as oscar or mac2002 or 1117 click on cash waitlist link .
0  Requirement\: login as oscar or mac2002 or 1117 click on cash waitlist link .
0  Requirement\: click on new client .
0  Requirement\: the list of names that appear in this search should be changed into links .
0  Requirement\: click on 'search client' or black 'search' link at top of the page .
0  Requirement\: Log in as oscsar .
0  Requirement\: Click on program List .
0  Requirement\: Click on Regeneration Community Services .
0  Requirement\: Click on Vacancy tab .
0  Requirement\: Click on any Vacancy .
0  Requirement\: Add Submit button to save vacancy template status changes that tigers the following pop-up Status .
0  As per my email  please work on this feature after you have adjusted the registration form with default OSCAR program as per Marcs request\: login as oscar or mac2002 or 1117 select cash waitlist .
0  As per my email  please work on this feature after you have adjusted the registration form with default OSCAR program as per Marcs request\: select manage facilities in navigator .
0  As per my email  please work on this feature after you have adjusted the registration form with default OSCAR program as per Marcs request\: select edit next to cash waitlist .
0  When yes is selected then in the registration form have the bed program drop down appear and have a) bed program dropdown default be blank b) bed program drop down be mandatory c service program check boxes be optional .
0  When no is selected  then in the registration form  have the bed program drop down and service program check boxes not be visible and have the default value for bed program be 'oscar program' and have this value be entered automatically when the registration form is saved .
0  In each case there should be a 'cancel' button which takes you to the page before 'new client' was selected and a 'save' button which saves the registration form and iframe eform in one step .
0  Requirements\: please change the search pages so that they look like the attached image - specifically screens after step 1  2  and 4 .
0  Requirements\: please fix the workflow steps\: namely steps 1-9 . . .steps 2 and 3 are already in place .
0  Background\: click on 'new Vacancy' link next to Regeneration Community Services .
0  Note2\: there is a vacancy status column with values active  filled  withdrawn .
0  Requirement\: create a filter with a drop down with the following values active  filled  withdrawn  any .
0  Requirement\: a) when you select active - only vacancies with vacancy status = active appear in list .
0  Requirement\: when you select filled - only vacancies with vacancy status = filled appear in list .
0  Requirement\: when you select withdrawn - only vacancies with vacancy status = withdrawn appear in list .
0  Requirement\: when you select any - all vacancies with all values of vacancy status appear .
0  Requirements\: add a button to the right of reject button called Duplicates .
0  Requirements\: when you click on 'Duplicates' button next to client name X the following occurs .
0  Requirements\: the list of clients with the same name appears  have client name X highlighted in some very obvious way (e .g . yellow background or something for that row) .
0  Requirements\: the name of the client .
0  Requirements\: add a column e .g . to the right of name called Module .
0  Requirements\: in module  please put in Encounter link  spelled out as Encounter .
0  When you click on 'Duplicates' button next to client name X the following occurs\: the 'Merge Records' screen opens with X (first name and last name) entered and the search button clicked .
0  When you click on 'Duplicates' button next to client name X the following occurs\: the name of the client .
0  Ability to edit ADT information\: admission date .
0  When you click on 'Duplicates' button next to client name X the following occurs\: click on history tab for any client in PMM summary screen .
0  When you click on 'Duplicates' button next to client name X the following occurs\: when you click on an admission date link  a dialogue appears allowing a user to change the date .
0  When you click on 'Duplicates' button next to client name X the following occurs\: the date can only be changed if the user has the role rights to admit a client to that program .
0  When you click on 'Duplicates' button next to client name X the following occurs\: if the user does not have the rights to do so  a dialogue appears stating that the user does not have authority to change this date .
0  When you click on 'Duplicates' button next to client name X the following occurs\: when the date is edited  the date that the change was made is stored as well as the name of the provider who made the change .
0  When you click on 'Duplicates' button next to client name X the following occurs\: when you click on the magnifying lens on that row of the history table  the admission date has a little numerical link e .g . '1' or '2' in the top right hand corner .
0  When you click on 'Duplicates' button next to client name X the following occurs\: if the numerical link is clicked the history of the changes to that date are listed in much the same way that the history of a editted progress note can be viewed .
0  OB tags from the recent antenatal forms  . . . needed by GPs Specialists and Midwives .
0  Currently the Caseload feature is a fixed table with no ability to configure different table fields .
0  Making this configurable would allow different providers to see different fields as appropriate to their work .
0  Role based security .
0  Background\: log in as OSCAR or mac2002 or 1117 .
0  Background\: click on cash wailtlist facility .
0  Background\: note that in pmm oscars program domain = cashwaitlist program and phone encounters program  these are the programs in the cash waitlist facility that oscar has privileges in .
0  Background\: click on 'staff list' link .
0  Background\: click on edit next to oscar  note the programs that are assigned to oscar (this includes programs in different facilities) .
0  This is where the programs are assigned to a provider .
0  Background\: click on 'case management' link .
0  Background\: you are now in the case management screen\: note that there is a 'program' drop down .
0  This drop down is incorrect  it should only show the program domain programs for this provider for this facility (=cash waitlist facility) .
0  Requirements\: in caseload ensure that the only clients that can be seen by a provider are clients in the facility that a provider logs into  in this case oscar has logged in through 'cashwaitlist' facility .
0  Requirements\: create a drop down called 'program' for the caseload screen that is the same as the 'program' drop down in the case management screen  however please correct it so that only the program domain for the logged in facility appears .
0  Requirements\: include a the programs in the program domain for that provider  but also an option = 'all programs'  that provides all clients in all the programs in that providers program domain .
0  Requirements\: login as oscar or mac2002 or 1117 .
0  Requirements\: click on all vacancies .
0  Requirements\: click on vacancy #58 .
0  Requirements\: click on 'create referral' link .
0  Requirements\: login as regen or List2012 or 1006 .
0  Requirements\: click on program .
0  Requirements\: click on number link under clients in queue .
0  Requirements\: admit that client .
0  The 'all vacancies' page should only list the vacancies with status = active .
0  Requirement\: login as regen or List2012 or 1006 .
0  Requirement\: click on program then click on any one of the program names under program name column (in this case only 1) .
0  Requirement\: click on vacancies tab .
0  Requirements\: please create a link in the navigator called Program Vacancies .
0  Requirements\: have this link lead to the page reached in step 3 above .
0  Background\: click on program then click on 'new vacancy link' for any one of the programs (in this case only 1) .
0  Background\: click on home  then click on any program name in the program name column (in this case only 1) .
0  To get to this \: have the title of the column be a link so that when you click it it orders the table in alphabetical or reverse alphabetical order .
0  Background\: create a vacancy by selecting a vacancy template or giving a vacancy name  clicking on save .
0  Background\: click on home link at top .
0  Background\: click on any program name in program name column .
0  Background\: note that the vacancy create date is stored as a date with no time information .
0  Summary\: please change this function so that one can make a referral to a vacancy rather than just a program .
0  Background\: log in as oscar or mac2002 or 1117 .
0  Background\: click on all vacancies .
0  Background\: go the summary page for any client (e .g . Boba Fett) .
0  Background\: click on refer to vacancy tab .
0  Requirement\: change this screen so that the list presented is the list of vacancies rather than a list of programs .
0  In the program referral queue of the program that the client has been referred to should list the vacancy name and vacancy template as well (if there is no vacancy  then 'not applicable' should appear .
0  When the client is admitted to the program referred to  the status of the vacancy should be changed to filled .
0  Requirement\: click on history tab for any client in PMM summary screen .
0  Requirement\: when you click on an discharge date link  a dialogue appears allowing a user to change the date .
0  Requirement\: the date can only be changed if the user has the role rights to admit a client to that program .
0  Requirement\: if the user does not have the rights to do so  a dialogue appears stating that the user does not have authority to change this date .
0  Requirement\: when the date is edited  the date that the change was made is stored as well as the name of the provider who made the change .
0  Requirement\: when you click on the magnifying lens on that row of the history table  the discharge date has a little numerical link e .g . '1' or '2' in the top right hand corner .
0  Requirement\: if the numerical link is clicked the history of the changes to that date are listed in much the same way that the history of a editted progress note can be viewed .
0  Requirement\: when you click on an referral date link  a dialogue appears allowing a user to change the date .
0  Requirement\: when you click on the magnifying lens on that row of the history table  the referral date has a little numerical link e .g . '1' or '2' in the top right hand corner .
0  Requirement\: when you click on an completion date link  a dialogue appears allowing a user to change the date .
0  Requirement\: when you click on the magnifying lens on that row of the history table  the completion date has a little numerical link e .g . '1' or '2' in the top right hand corner .
0  One way might be to\: click on program list .
0  One way might be to\: click on edit next to regeneration Community Services .
0  One way might be to\: click on vacancy edit tab .
0  Requirement\: Perhaps this right column could be changed to yes or no drop downs and a save button .
0  Requirement\: perhaps click on Vacancy templates tab and note that there is a check box there . . . .perhaps that check box can automatically save into the database when it is changed .
0  So we want to get a button running from the face sheet to the case management screen where the provider will be able to see the client list and click into Encounter files .
0  It is unclear as to where to save the new note you have written because the Save i disappears .
0  You can only sign save and exit .
0  Enable OSCAR CME UI .
0  Within the OSCAR CME UI  if you add a prescription using a link in the upper right hand corner of the screen  once you select 'update print and save' the CME window does not refresh with the prescription .
0  You have to get out of the CME  and re-enter for it to record the latest prescription .
0  Logged onto Newtonbrook .
0  Notice that there is a Tickler i for that document .
0  If you select the Tickler  it is the OSCAR tickler system  not CAISI . . .can this be changed?
0  We would like the blank in-take forms to be name-able from the beginning rather than having to save the form and then re-name it .
0  Basically wed like a drop down list that would sit beside or below the encounter type in the note writing section .
0  Agencies want to be able to log how much time a provider spent on the phone  face to face  or with other providers .
0  Produce a visual indication that multi-page printed hardcopy is complete for all printed reports .
1  Inform users of the confidential nature of personal health information by showing this labeling on any hardcopy printout displaying data .
0  Institutions or addresses .
0  Departments or programs (linked subset of the institutions) .
0  By linked subset I mean that institutions to department or program is one to many - it could perhaps be done the way it is currently done for specialists e .g . you could have a list of all of the departments and then for each facility or institution you could check off which departments belong to that facility - so when you select an institution the drop down for departments will be a particular subset of the total list of departments - this would make sense for hospitals where each hospital has e .g . a radiology  microbiology department etc .
0  Consent to contact\: yes or no (drop down) - this is linked to client and contact .
0  Status\: active or inactive (drop down) - this is linked to client and contact .
